rainfall_24h(mm) rainfall_5d(mm) luminosity(lux) humidity(%) water_consumption(L) height(cm) temperature(°C) period date
1 6 506 30 4 10 20 12 mon-jan-2021
0.3 3 508 35 3.5 11 22 13 mon-jan-2021
0.6 2 609 50 8.9 13 21 14 mon-jan-2021
2 7 609 20 3.8 13.6 20 15 mon-jan-2021
1.8 6 134 40 2.9 13.7 23 16 mon-jan-2021
1.1 6 760 10 1.9 14.8 24 17 mon-jan-2021
0 6 780 60 3.9 15 18 18 mon-jan-2021
0 6 876 40 12.8 16 17 19 mon-jan-2021
0 6 541 10 1.4 19 14 20 mon-jan-2021
0 6 541 10 1.4 19 14 21 mon-jan-2021
0 6 541 10 1.4 19 14 22 mon-jan-2021
1.7 6 541 10 1.4 19 14 23 mon-jan-2021
2 6 541 10 1.4 19 14 0 tue-jan-2021
1 6 541 10 1.4 20 14 1 tue-jan-2021
1 6 541 10 1.4 20.6 14 2 tue-jan-2021
0 6 541 10 1.4 20.9 14 3 tue-jan-2021
0 6 541 10 1.4 21 14 4 tue-jan-2021
0 6 541 10 1.4 21.2 14 5 tue-jan-2021
0 6 541 10 1.4 21.8 14 6 tue-jan-2021
0 6 541 10 1.4 21.8 14 7 tue-jan-2021
0.9 6 541 10 1.4 21.9 14 8 tue-jan-2021
0.1 6 541 10 1.4 22.1 14 9 tue-jan-2021
0 6 541 10 1.4 22.9 14 10 tue-jan-2021
0 6 541 10 1.4 22.9 14 11 tue-jan-2021
